WKT,class_id,chdpa_address,gis_gkh_address,egrn_address_1,yandex_address,osm_address,dadata_address,egrn_address_2
"POLYGON ((37.661713 55.5465234,37.6619372 55.5465144,37.6619459 55.5465837,37.6617216 55.5465928,37.661713 55.5465234))",102,,,"обл. Московская, р-н Ленинский, с/о Булатниковский, д. Спасское, ТИЗ ""Сосновый бор"", уч.№16/1","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, микрорайон Сосновый Бор, 132",,,
"POLYGON ((37.6804884 55.5464505,37.6806791 55.5464126,37.6807654 55.5465523,37.6805747 55.5465902,37.6804884 55.5464505))",102,,,,"Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Кооперативная улица, 13",,,
"POLYGON ((37.6861266 55.5465583,37.6861983 55.5465177,37.6862587 55.5465521,37.686187 55.5465927,37.6861266 55.5465583))",102,,,"обл. Московская, р-н Ленинский, г. Видное-2, ул. Булатниковская, дом 5а","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Булатниковская улица, 5А",,,
"POLYGON ((37.681678 55.5465466,37.6818722 55.546519,37.6819077 55.5465992,37.6817134 55.5466268,37.681678 55.5465466))",102,,,,"Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Вокзальная улица, 14",,,
"POLYGON ((37.6716379 55.5465589,37.6718415 55.5464438,37.6720106 55.5465399,37.671807 55.5466551,37.6716379 55.5465589))",102,,,"обл. Московская, р-н Ленинский, г. Видное, ул. Победы, дом 30","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, улица Победы, 30/26",,,
"POLYGON ((37.6863546 55.5464986,37.6865372 55.5464381,37.6866882 55.5465845,37.6865055 55.546645,37.6863546 55.5464986))",102,,,"обл. Московская, р-н Ленинский, г. Видное-2, ул. Булатниковская, дом 3","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Булатниковская улица, 3",,,
"POLYGON ((37.6634552 55.5463764,37.6635866 55.5463532,37.6637046 55.546568,37.6637082 55.5465744,37.6637529 55.5465665,37.6637843 55.5466236,37.6636081 55.5466547,37.6634552 55.5463764))",102,,,,,,,
"POLYGON ((37.6544633 55.5466339,37.6544714 55.5465601,37.654581 55.546564,37.6545728 55.5466378,37.6544633 55.5466339))",102,,,,,,,
"POLYGON ((37.6631753 55.5465012,37.6632638 55.5464858,37.6633416 55.5466291,37.6632531 55.5466445,37.6631753 55.5465012))",102,,,"обл. Московская, р-н Ленинский, с/о Булатниковский, д. Спасское, дом 11ю/1",,,,
"POLYGON ((37.6628689 55.5463113,37.6628741 55.5462441,37.663065 55.5462488,37.6630598 55.546316,37.6628689 55.5463113))",102,,,"обл. Московская, р-н Ленинский, с/о Булатниковский, в районе д.Спасское, уч.№95/1","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, микрорайон Сосновый Бор, 2",,,
"POLYGON ((37.6631952 55.5462056,37.6635419 55.5461702,37.6635727 55.5462671,37.6632259 55.5463026,37.6631952 55.5462056))",102,,,,"Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, микрорайон Сосновый Бор, 1",,,
"POLYGON ((37.6801422 55.546236,37.6803123 55.5461974,37.6803699 55.5462788,37.6801997 55.5463175,37.6801422 55.546236))",102,,,,"Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Кооперативная улица, 17",,,
"POLYGON ((37.6836135 55.5462421,37.6837588 55.5462146,37.6838244 55.5463259,37.683679 55.5463534,37.6836135 55.5462421))",102,,,"ВИДНОЕ, УЛ ВОКЗАЛЬНАЯ 11 лит. А","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Вокзальная улица, 11А",,,"Московская область, Ленинский муниципальный район, городское поселение Видное, г. Видное, ул. Вокзальная, уч. № 11а"
"POLYGON ((37.6858723 55.5462686,37.6860658 55.5462358,37.6861049 55.5463097,37.6859113 55.5463426,37.6858723 55.5462686))",102,,,"р-н Ленинский, г Видное, ул Павловская, д 5","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Павловская улица, 5",,,"обл. Московская, р-н Ленинский, г. Видное-2, ул. Павловская, уч.№5/1"
"POLYGON ((37.6691868 55.5463344,37.6692528 55.5463085,37.669303 55.5463495,37.6692369 55.5463755,37.6691868 55.5463344))",102,,,,"Россия, Московская область, Ленинский городской округ, Видное, проезд Старых Большевиков, 8",,,
"POLYGON ((37.6817037 55.5462355,37.6819043 55.5461976,37.6819823 55.5463301,37.6817817 55.5463681,37.6817037 55.5462355))",102,,,"обл. Московская, р-н Ленинский, г. Видное, ул. Вокзальная, уч-16/9","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Вокзальная улица, 16/9",,,
"POLYGON ((37.6807295 55.5462946,37.6809612 55.5462509,37.6810113 55.5463363,37.6807795 55.54638,37.6807295 55.5462946))",102,,,,"Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Кооперативная улица, 15",,,
"POLYGON ((37.6731212 55.5462953,37.6732488 55.5462229,37.6734284 55.5463245,37.6733007 55.546397,37.6731212 55.5462953))",102,,,"Московская область, р-н Ленинский, г Видное-2, ул. Победы, уч. 33","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, улица Победы, 33",,,
"POLYGON ((37.6632537 55.5463105,37.6634697 55.5462799,37.6635056 55.5463615,37.6632896 55.5463921,37.6632537 55.5463105))",102,,,"обл. Московская, р-н Ленинский, с/о Булатниковский, д. Спасское, дом 11ю/1",,,,
"POLYGON ((37.6589924 55.5463954,37.6589972 55.5462731,37.6591126 55.5462745,37.6591079 55.5463969,37.6589924 55.5463954))",102,,,"Московская область, р-н Ленинский, г Видное, ТИЗ ""Сосновый бор"",уч 90","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, микрорайон Сосновый Бор, 63",,,
"POLYGON ((37.6648239 55.5463485,37.6649135 55.5463232,37.6649663 55.5463831,37.6648766 55.5464085,37.6648239 55.5463485))",101,,,,"Россия, Московская область, Ленинский городской округ, Видное, ДНП Квартал 19, 3",,,
"POLYGON ((37.6788412 55.5463779,37.6789917 55.5462928,37.6791194 55.5463653,37.6789688 55.5464505,37.6788412 55.5463779))",102,,,,"Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Кооперативная улица, 14/2",,,
"POLYGON ((37.6777565 55.5464071,37.6778485 55.5463551,37.6779493 55.5464123,37.6778573 55.5464644,37.6777565 55.5464071))",102,,,,"Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, 2-й Шоссейный проезд, 6",,,
"POLYGON ((37.6858329 55.546385,37.6860011 55.5463533,37.6860374 55.5464151,37.685869 55.5464468,37.6858329 55.546385))",102,,,"р-н Ленинский, г Видное, ул Павловская, д 5",,,,
"POLYGON ((37.6856907 55.5463977,37.6858109 55.5463807,37.6858364 55.5464386,37.6857161 55.5464557,37.6856907 55.5463977))",102,,,"р-н Ленинский, г Видное, ул Павловская, д 5","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Павловская улица, 3",,,
"POLYGON ((37.6818559 55.5460521,37.6820945 55.5460182,37.6821515 55.5461473,37.6819128 55.5461812,37.6818559 55.5460521))",102,,,"обл. Московская, р-н Ленинский, г. Видное, ул. Вокзальная, уч-16/9","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Вокзальная улица, 16/9",,,
"POLYGON ((37.6812523 55.5461756,37.6811012 55.5458967,37.6811952 55.5458833,37.6812154 55.5459071,37.6813178 55.5458938,37.6814186 55.5460604,37.6813229 55.5460814,37.6813682 55.5461547,37.6812523 55.5461756))",101,,,"обл. Московская, р-н Ленинский, городское поселение Видное, г. Видное, ул. Вокзальная, дом 18","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Вокзальная улица, 16",,,
"POLYGON ((37.6588595 55.5461064,37.6589942 55.5461064,37.6589942 55.5461815,37.6588594 55.5461815,37.6588595 55.5461064))",102,,,"обл. Московская, р-н Ленинский, г. Видное, ТИЗ ""Сосновый бор"", уч-92","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, микрорайон Сосновый Бор, 63",,,
"POLYGON ((37.6564258 55.5461774,37.6564355 55.5459957,37.6566949 55.5460002,37.6566852 55.5461819,37.6564258 55.5461774))",102,,,"обл. Московская, р-н Ленинский, г. Видное-2, мкр. ""Сосновый бор"", уч.№86","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, микрорайон Сосновый Бор, 95",,"142702, Московская обл, Ленинский р-н, г Видное, мкр Сосновый Бор, д 95",
"POLYGON ((37.6802291 55.5460875,37.6804308 55.5460441,37.6804999 55.5461471,37.6802981 55.5461906,37.6802291 55.5460875))",102,,,"обл. Московская, р-н Ленинский, г. Видное-2, ул. Кооперативная, дом 17","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Кооперативная улица, 17",,,
"POLYGON ((37.6806731 55.5462036,37.6808002 55.5461701,37.6808182 55.5461918,37.680691 55.5462255,37.6806731 55.5462036))",102,,,,"Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Кооперативная улица, 15",,,
"POLYGON ((37.6552335 55.5461467,37.6553994 55.5461468,37.6553995 55.5462026,37.6552334 55.5462026,37.6552335 55.5461467))",102,,,"обл. Московская, р-н Ленинский, г. Видное, ТИЗ""Сосновый бор"", дом 2","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, микрорайон Сосновый Бор, 109",,,
"POLYGON ((37.6556961 55.5461213,37.6558262 55.5461214,37.6558261 55.5462052,37.655696 55.5462052,37.6556961 55.5461213))",102,,,,"Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, микрорайон Сосновый Бор, 94",,,
"POLYGON ((37.6812371 55.5461889,37.6813721 55.5461725,37.6814006 55.5462481,37.6812655 55.5462645,37.6812371 55.5461889))",102,,,"обл. Московская, р-н Ленинский, г. Видное, ул. Вокзальная, уч-16/9",,,,
"POLYGON ((37.6792657 55.546219,37.6794565 55.5461111,37.6795641 55.5461722,37.6793732 55.5462802,37.6792657 55.546219))",102,,,,"Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Кооперативная улица, 14",,,
"POLYGON ((37.6612483 55.5462429,37.6612871 55.5461676,37.6613667 55.5461808,37.6613279 55.5462561,37.6612483 55.5462429))",102,,,"Московская область, Ленинский район, город Видное, ТИЗ ""Сосновый бор"", дом 14","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, микрорайон Сосновый Бор, 14",,,
"POLYGON ((37.6779188 55.5461824,37.6780633 55.5460886,37.678217 55.5461647,37.6780724 55.5462586,37.6779188 55.5461824))",102,,,"обл. Московская, р-н Ленинский, г. Видное-2, проезд 2-ой Шоссейный, дом 4","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, 2-й Шоссейный проезд, 6",,,
"POLYGON ((37.6589894 55.5462692,37.6589963 55.5461789,37.6591778 55.5461834,37.6591708 55.5462738,37.6589894 55.5462692))",102,,,"Московская область, р-н Ленинский, г Видное, ТИЗ ""Сосновый бор"",уч 90","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, микрорайон Сосновый Бор, 63",,,
"POLYGON ((37.6712555 55.5459024,37.6713524 55.5458586,37.6714214 55.5459076,37.6713245 55.5459515,37.6712555 55.5459024))",102,,,"обл. Московская, р-н Ленинский, г. Видное, ул. Победы, дом 34","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, улица Победы, 38",,,
"POLYGON ((37.6807941 55.5458834,37.6809217 55.5458525,37.6809691 55.5459154,37.6808415 55.5459463,37.6807941 55.5458834))",102,,,"обл. Московская, р-н Ленинский, городское поселение Видное, г. Видное, ул. Вокзальная, дом 18",,,,
"POLYGON ((37.6653944 55.5459339,37.6652913 55.5459782,37.6651842 55.5458982,37.6651825 55.5458989,37.6651884 55.5459033,37.6649545 55.5460038,37.6648754 55.5459447,37.6651128 55.5458426,37.6649819 55.5457448,37.6650833 55.5457012,37.6653944 55.5459339))",101,,,,"Россия, Московская область, Ленинский городской округ, Видное, ДНП Квартал 19, 2",,,
"POLYGON ((37.6612204 55.5459179,37.6613538 55.5459063,37.6613674 55.5459562,37.6612338 55.5459679,37.6612204 55.5459179))",102,,,"обл. Московская, р-н Ленинский, г. Видное, ТИЗ""Сосновый бор"", уч. № 83","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, микрорайон Сосновый Бор, 16",,,
"POLYGON ((37.6807833 55.5459622,37.680972 55.5459196,37.6810406 55.5460169,37.6808518 55.5460596,37.6807833 55.5459622))",102,,,"обл. Московская, р-н Ленинский, городское поселение Видное, г. Видное, ул. Вокзальная, дом 18",,,,
"POLYGON ((37.6818478 55.5459606,37.6820697 55.5459124,37.6821154 55.5459798,37.6818934 55.5460281,37.6818478 55.5459606))",102,,,"обл. Московская, р-н Ленинский, городское поселение Видное, г. Видное, ул. Вокзальная, дом 18","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Вокзальная улица, 16/9",,,
"POLYGON ((37.677936 55.546029,37.6780229 55.5459766,37.6781314 55.5460344,37.6780445 55.5460868,37.677936 55.546029))",102,,,"обл. Московская, р-н Ленинский, г. Видное-2, проезд 2-ой Шоссейный, дом 4","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, 2-й Шоссейный проезд, 4",,,
"POLYGON ((37.6825823 55.5459399,37.6828721 55.545876,37.6829717 55.546021,37.6826818 55.546085,37.6825823 55.5459399))",102,,,"обл. Московская, р-н Ленинский, городское поселение Видное, г. Видное, ул. Вокзальная, уч.-13/7","Россия, Московская область, Ленинский городской округ, Видное, Вокзальный проезд, 5",,,
"POLYGON ((37.6868816 55.5460463,37.6869586 55.5459883,37.6870891 55.5460439,37.687012 55.546102,37.6868816 55.5460463))",102,,,"обл. Московская, р-н Ленинский, г. Видное-2, ул. Булатниковская, дом 1","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Булатниковская улица, 1",,,
"POLYGON ((37.6878849 55.5460464,37.6879834 55.5459905,37.6881046 55.5460591,37.688006 55.546115,37.6878849 55.5460464))",101,,,,"Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Булатниковская улица, 1/15",,,
"POLYGON ((37.6638261 55.5461468,37.6638058 55.5460574,37.6639716 55.5460454,37.663954 55.5459533,37.6640918 55.5459448,37.6641091 55.5460354,37.6641545 55.5460321,37.6641748 55.5461214,37.6638261 55.5461468))",102,,,"Московская область, Ленинский район, ТИЗ ""Сосновый бор"", участок № 100","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, микрорайон Сосновый Бор, 1",,,
"POLYGON ((37.6835287 55.5457085,37.683609 55.5456795,37.6836784 55.5457412,37.683598 55.5457703,37.6835287 55.5457085))",102,,,,,,"Московская обл, Ленинский р-н, г Видное, ул Павловская, д 10",
"POLYGON ((37.6624245 55.5455191,37.662568 55.5455192,37.6625679 55.5457503,37.6624243 55.5457503,37.6624245 55.5455191))",102,,,,"Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, микрорайон Сосновый Бор, 4",,,
"POLYGON ((37.6810748 55.5457421,37.6812242 55.5457103,37.6812679 55.5457763,37.6811185 55.5458081,37.6810748 55.5457421))",102,,,,"Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Вокзальная улица, 18",,,
"POLYGON ((37.6676912 55.5457508,37.6678059 55.5457057,37.6678878 55.5457726,37.6677731 55.5458177,37.6676912 55.5457508))",102,,,"обл. Московская, р-н Ленинский, г. Видное-2, ДСК ""Дружба"", ул. Дружба, дом 11","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, улица Дружбы, 11",,"142702, Московская обл, Ленинский р-н, г Видное, ул Дружбы, д 11",
"POLYGON ((37.6828333 55.5457029,37.6829595 55.5456756,37.6830188 55.5457637,37.6828925 55.545791,37.6828333 55.5457029))",102,,,"обл. Московская, р-н Ленинский, городское поселение Видное, г. Видное, ул. Вокзальная, дом 15, участок №15","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Вокзальная улица, 13",,,
"POLYGON ((37.6842285 55.545788,37.6843791 55.5457452,37.6844518 55.5458275,37.6843011 55.5458704,37.6842285 55.545788))",102,,,,"Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Павловская улица, 10",,,
"POLYGON ((37.6838103 55.5457239,37.6839867 55.5456843,37.684082 55.5458209,37.6839056 55.5458605,37.6838103 55.5457239))",102,,,,"Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Павловская улица, 10",,,
"POLYGON ((37.667598 55.5458267,37.6677042 55.5457845,37.6677651 55.5458337,37.6676589 55.5458759,37.667598 55.5458267))",102,,,"обл. Московская, р-н Ленинский, г. Видное-2, ДСК ""Дружба"", ул. Дружба, дом 11","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, улица Дружбы, 11",,,
"POLYGON ((37.6597385 55.5457275,37.6600078 55.5457275,37.6600078 55.5458774,37.6597384 55.5458774,37.6597385 55.5457275))",102,,,"Московская область, р-н Ленинский, г Видное, мкр Сосновый Бор, д 49","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, микрорайон Сосновый Бор, 45",,"142702, Московская обл, Ленинский р-н, г Видное, мкр Сосновый Бор, д 49","обл. Московская, р-н Ленинский, г. Видное-2, мкр. ""Сосновый бор"", уч. №60"
"POLYGON ((37.6740589 55.5458198,37.6742037 55.5457581,37.6742995 55.5458304,37.6741547 55.5458922,37.6740589 55.5458198))",102,,,"обл. Московская, р-н Ленинский, г. Видное-2, ул. Тинькова, дом 32, уч.№32/3",,,,
"POLYGON ((37.6789916 55.5458196,37.6791182 55.5457551,37.6792307 55.5458261,37.679104 55.5458906,37.6789916 55.5458196))",102,,,,"Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Кооперативная улица, 16",,"142702, Московская обл, Ленинский р-н, г Видное, ул Кооперативная, д 16",
"POLYGON ((37.6818562 55.5457391,37.6819821 55.545711,37.682104 55.5458868,37.6819781 55.5459149,37.6818562 55.5457391))",102,,,"обл. Московская, р-н Ленинский, городское поселение Видное, г. Видное, ул. Вокзальная, дом 18",,,,
"POLYGON ((37.6736293 55.5458604,37.6737381 55.5458171,37.6738108 55.5458759,37.6737019 55.5459192,37.6736293 55.5458604))",102,,,,"Россия, Московская область, Ленинский городской округ, Видное, 1-й Калиновский проезд, 22А",,,
"POLYGON ((37.6832955 55.5458401,37.6834434 55.5457964,37.68351 55.5458689,37.683362 55.5459126,37.6832955 55.5458401))",102,,,"обл. Московская, р-н Ленинский, городское поселение Видное, г. Видное, 1-й Вокзальный проезд, участок №5",,,,
"POLYGON ((37.6638454 55.5455778,37.6639435 55.5455685,37.6639606 55.5456266,37.6638624 55.5456359,37.6638454 55.5455778))",102,,,"Московская область, Ленинский район, г.Видное, ТИЗ ""Сосновый бор"", уч.101а","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, микрорайон Сосновый Бор, 3",,,
"POLYGON ((37.6816035 55.5455471,37.6817386 55.5455279,37.681775 55.5456104,37.6816399 55.5456296,37.6816035 55.5455471))",102,,,,"Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Вокзальная улица, 18",,,
"POLYGON ((37.6653244 55.5455798,37.6654497 55.5455326,37.6655351 55.5456053,37.6654097 55.5456526,37.6653244 55.5455798))",102,,,"Московская область, Ленинский муниципальный район, городское поселение Видное, г.Видное, ДСК ""Дружба"", ул.Дружбы, участок №18/2",,,,
"POLYGON ((37.6831882 55.5455557,37.6833106 55.5455326,37.6833833 55.545656,37.6832608 55.5456792,37.6831882 55.5455557))",102,,,"обл. Московская, р-н Ленинский, городское поселение Видное, г. Видное, ул. Вокзальная, дом 15, участок №15",,,,
"POLYGON ((37.6709611 55.5456659,37.6710031 55.5456182,37.6710803 55.54564,37.6710383 55.5456878,37.6709611 55.5456659))",102,,,"р-н Ленинский, г Видное, ул Победы, д 34",,,,"обл. Московская, р-н Ленинский, г. Видное-2, ул. Победы, уч №36/1"
"POLYGON ((37.6673686 55.5455961,37.6674989 55.5455538,37.6675693 55.5456235,37.6674389 55.5456658,37.6673686 55.5455961))",102,,,"обл. Московская, р-н Ленинский, городское поселение Видное, г. Видное, ДСК ""Дружба"", ул. Дружбы, дом 13","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, улица Дружбы, 13",,,
"POLYGON ((37.6793438 55.5456962,37.6792629 55.5456397,37.6793529 55.5455985,37.6794337 55.545655,37.6793438 55.5456962))",102,,,,"Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Кооперативная улица, 16",,,
"POLYGON ((37.655732 55.5456055,37.6558486 55.5456055,37.6558486 55.5456842,37.6557319 55.5456842,37.655732 55.5456055))",102,,,"обл. Московская, р-н Ленинский, г. Видное, мкр. ""Сосновый бор"", уч.№9","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, микрорайон Сосновый Бор, 113",,,
"POLYGON ((37.6555569 55.5456064,37.6557049 55.5456064,37.6557049 55.5456842,37.6555568 55.5456842,37.6555569 55.5456064))",102,,,"Московская область, Ленинский муниципальный район, городское поселение Видное, г. Видное, мкрн. ""Сосновый бор"", участок № 4","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, микрорайон Сосновый Бор, 113",,,
"POLYGON ((37.6656421 55.5456268,37.6658398 55.5455523,37.665961 55.5456556,37.6657633 55.5457302,37.6656421 55.5456268))",102,,,"Московская область, Ленинский муниципальный район, городское поселение Видное, г.Видное, ДСК ""Дружба"", ул.Дружбы, участок №18/2",,,,
"POLYGON ((37.6849745 55.5456251,37.6851022 55.5455871,37.6852091 55.5457026,37.6850813 55.5457406,37.6849745 55.5456251))",102,,,"обл. Московская, р-н Ленинский, г. Видное, ул. Павловская, уч.№7/1",,,,
"POLYGON ((37.6683624 55.5456791,37.6685671 55.5456212,37.668637 55.5457005,37.6684321 55.5457585,37.6683624 55.5456791))",102,,,"обл. Московская, р-н Ленинский, ДСК""Дружба"", ул. Дружба, д. №11","Россия, Московская область, Ленинский городской округ, Видное, проезд Старых Большевиков, 12А",,,
"POLYGON ((37.690892 55.5456943,37.6910186 55.5456032,37.6910952 55.5456374,37.6909686 55.5457286,37.690892 55.5456943))",101,,,,"Россия, Московская область, Ленинский городской округ, Видное, Донбасская улица, 21",,"142703, Московская обл, Ленинский р-н, г Видное, ул Донбасская, д 21",
"POLYGON ((37.65496 55.5452684,37.655133 55.5452497,37.6551896 55.545418,37.6550165 55.5454367,37.65496 55.5452684))",102,,,"Московская область, Ленинский муниципальный район, городское поселение Видное, г. Видное, мкрн. ""Сосновый бор"", участок № 4",,,,
"POLYGON ((37.6808352 55.5452957,37.6810226 55.5452478,37.6811379 55.5453928,37.6809504 55.5454407,37.6808352 55.5452957))",102,,,"обл. Московская, р-н Ленинский, г. Видное-2, ул. Вокзальная, уч.№ 22","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Кооперативная улица, 29Б",,,
"POLYGON ((37.6680058 55.5454273,37.6681045 55.5453794,37.6681604 55.5454165,37.6680617 55.5454644,37.6680058 55.5454273))",102,,,"обл. Московская, р-н Ленинский, г. Видное-2, ДСК ""Дружба"", ул. Дружба, дом 13",,,,
"POLYGON ((37.7009693 55.5454541,37.7009083 55.5454316,37.7009145 55.5452392,37.7009649 55.54524,37.7009655 55.5452223,37.7010863 55.5452237,37.7010857 55.5452418,37.7011388 55.5452426,37.7011313 55.5454018,37.7011201 55.5454016,37.7011187 55.5454344,37.7010565 55.5454548,37.7009693 55.5454541))",101,,,,"Россия, Московская область, Ленинский городской округ, Видное, проспект Ленинского Комсомола, 64к1А",,,
"POLYGON ((37.6699403 55.5454338,37.6700592 55.5453888,37.6701282 55.5454474,37.6700093 55.5454925,37.6699403 55.5454338))",102,,,,"Россия, Московская область, Ленинский городской округ, Видное, проезд Старых Большевиков, 27",,,
"POLYGON ((37.66241 55.5453848,37.662542 55.5453809,37.6625516 55.5454856,37.6624196 55.5454895,37.66241 55.5453848))",102,,,,"Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, микрорайон Сосновый Бор, 21",,,
"POLYGON ((37.6834146 55.5454463,37.6836408 55.5453824,37.6837107 55.5454617,37.6834844 55.5455257,37.6834146 55.5454463))",102,,,"обл. Московская, р-н Ленинский, г. Видное-2, ул. Павловская, дом 12, уч.№ 12А",,,,
"POLYGON ((37.685852 55.545416,37.6860038 55.5453988,37.6860315 55.5454769,37.6858796 55.5454942,37.685852 55.545416))",102,,,"обл. Московская, р-н Ленинский, г. Видное-2, ДСК ""им.12 Декабря"", туп. Дачный, дом 1-а","Россия, Московская область, Ленинский городской округ, Видное, Дачный тупик, 1А",,"142702, Московская обл, Ленинский р-н, г Видное, ул Детская 1-я, д 1А",
"POLYGON ((37.662885 55.5454734,37.6629767 55.5454734,37.6629768 55.5455214,37.6628849 55.5455214,37.662885 55.5454734))",102,,,,"Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, микрорайон Сосновый Бор, 8",,,
"POLYGON ((37.6864185 55.5454047,37.68658 55.5454048,37.68658 55.5455267,37.6864184 55.5455267,37.6864185 55.5454047))",102,,,"обл. Московская, р-н Ленинский, городское поселение Видное, г. Видное, ДСК им. ""12 Декабря"", 2-ой Дачный переулок, уч. №2","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, 2-й Дачный переулок, 2",,,
"POLYGON ((37.6875923 55.5454196,37.6877805 55.5454036,37.6878085 55.5455092,37.6876202 55.5455252,37.6875923 55.5454196))",102,,,"обл. Московская, р-н Ленинский, городское поселение Видное, ДСК ""им.12декабря"" ул. Детская, уч №4/2",,,"142702, Московская обл, Ленинский р-н, г Видное, 2-й Дачный пер, д 1",
"POLYGON ((37.6838063 55.5454773,37.6840356 55.5454374,37.6840869 55.5455322,37.6838576 55.5455721,37.6838063 55.5454773))",102,,,"обл. Московская, р-н Ленинский, г. Видное-2, ул. Павловская, дом 12, уч.№ 12А","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Павловская улица, 10А",,,
"POLYGON ((37.6641834 55.5454416,37.6643474 55.5453735,37.6644976 55.5454896,37.6643335 55.5455578,37.6641834 55.5454416))",102,,,,"Россия, Московская область, Ленинский городской округ, Видное, ДНП Квартал 19, 1",,,
"POLYGON ((37.6810924 55.5454896,37.6812593 55.5454424,37.681345 55.5455397,37.681178 55.5455869,37.6810924 55.5454896))",102,,,"обл. Московская, р-н Ленинский, г. Видное, ул. Вокзальная, дом 20","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Вокзальная улица, 18",,,
"POLYGON ((37.6753133 55.5455079,37.6754065 55.5454289,37.6755751 55.5454928,37.6754819 55.5455719,37.6753133 55.5455079))",102,,,"обл. Московская, р-н Ленинский, городское поселение Видное, г. Видное, ул. им. Героя РФ Тинькова, уч. №21","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, улица Героя России Тинькова, 21",,,
"POLYGON ((37.6807959 55.5455068,37.680938 55.5454767,37.6809819 55.5455432,37.6808398 55.5455734,37.6807959 55.5455068))",102,,,"обл. Московская, р-н Ленинский, г. Видное, ул. Вокзальная, дом 20","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Кооперативная улица, 29Б",,,
"POLYGON ((37.6629097 55.5453204,37.6629271 55.5452612,37.6629838 55.5452665,37.6629663 55.5453258,37.6629097 55.5453204))",102,,,"обл. Московская, р-н Ленинский, г. Видное, ТИЗ ""Сосновый бор"", уч.№98","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, микрорайон Сосновый Бор, 8",,,
"POLYGON ((37.6631925 55.54511,37.6633496 55.54511,37.6633495 55.5453336,37.6631924 55.5453335,37.6631925 55.54511))",102,,,"обл. Московская, р-н Ленинский, г. Видное, ТИЗ""Сосновый бор"", дом 101",,,,
